cleaned_text,true_category,predicted_category
هنرمند مکزیکی کمک تخم‌مرغ نقاشی می‌کشد میشل بالدینی هنرمند مکزیکی کمک تخم‌مرغ ماهیتابه کفگیر نقاشی‌های جالبی خلق,عصرايران دو,عصرايران دو
نخست‌وزیر اسرائیل واکنش جشن سالگی انقلاب اسلامی تهدید مردم ایران پرداخت مدعی ایران دنبال نابودی تل‌آویو حیفا انقلاب اسلامی پایان گزارش فارس ساعاتی میلیون‌ها ایرانی چهلمین سالگرد انقلاب اسلامی جشن گرفتند بنیامین نتانیاهو نخست‌وزیر اسرائیل انتشار پیام ویدئویی تهدید مردم ایران پرداخت نتانیاهو پیام ویدئویی ایران نمی‌تواند تل‌آویو حیفا نابود مدعی اتفاقی رخ سالگرد انقلابی ایرانی‌ها جشن می‌گیرند موضوع مد تل‌آویو تهدیدات ایران نادیده نمی‌گیرد تأثیر آن‌ها قرار ندارد اظهارات نتانیاهو مطرح جان بولتون مشاور امنیت ملی دولت آمریکا پارسال اعضای گروهک منافقین مدعی سن انقلاب ایران چهل نمی‌رسد آمریکایی‌ها سال نوی میلادی تهران جشن می‌گیرند,صفحه نخست,صفحه نخست
گزارش عصرایران مهاجم قرمزها هفته لیگ برتر حاشیه‌های ناخواسته‌ای هفته انتشار شایعه پاس ندادن بازیکنان قرمزپوش منشا بازی مقابل سیاه جامگان طارمی عکس‌العمل سکوها گل فصل گذشته صحنه انتخاب پاس منشا ضربه زد تشویق منشا سکوها تشویق مهاجم قرمزها توجه تماشاگران سنگین شنیده_می‌شود رختکن روز نداشته_است هرچند ماجراهای منشا طارمی تمرین خلیلی طارمی روحیه خبر جدایی طارمی لحظات پرواز بازیکنان پرسپولیس عمان منتشر خبری تکذیب زودها نداشت منبع آگاه توضیح مهدی طارمی خاطر شعارهای تماشاگران ناراحت خبرغیرقابل تکذیب دلیل توسط دوستان منتشر شده_باشد شایعه جدایی طارمی پرسپولیس استقرار قرمزها عمان تکذیب خبر ساعتی فضای مجازی چرخید طارمی عنوان گل پرسپولیس سال گذشته انتظار حمایت سکوها خبر کمک شرایط بهتری,صفحه نخست,صفحه نخست
وقت تحقیقی می‌خواندم نشان می‌داد نگرانی‌های وقت رخ نمی‌دهند قریب نیمی موضوعاتی آرامش‌مان می‌دزدند هرگز رخ نمی‌دهند نگران می‌شویم لحظه‌های زندگی‌مان دود هوا می‌فرستیم شنبه برایم نقاشی بوم سپید نقشی زده نشده انتهای هفته طرحی خواهد_نشست کودک آزاری تازه تصادف اتوبوس کشته نفر رفتن قیمت دلار سخنرانی تازه پرحاشیه غیرمسئولانه هزینه زای مقام آتش زدن پرچم کشور مجلس تحریم تازه ریزش معدن تعطیلی استان خاطر هجوم ریزگردها نقشی تحقیق آمده_بود نگرانش اتفاق افتاده_است سر تعلق نمی‌توان گذشته هیچ‌کس نمی‌تواند کار بکند نگرانی‌ها بی‌مورد نگرانی‌ها بی‌اهمیت نگرانی ناهار بخوریم نگرانی دیر نگرانی بپوشیم نگرانش واقع اتفاق می‌افتد یک‌بار بخوانید درصد نگرانش واقع اتفاق می‌افتد درصد نگرانی‌هایی دوش می‌کشیم رخ نمی‌دهند مهار توان خارج اتفاقی افتاده_است مردمی تبدیل‌شده‌ایم مدام منتظر شنیدن خبرهای بد ذات خبر تشویش نگرانی عموما اینطور تکرار اتفاقات بد تصمیم‌های غلط تلاطم افتادن زندگی مدام تشویش سر ببریم انگار لحظه آژیر خطری صدا آماده فرار پناه گاه‌هایی باشیم اساس ندارند بارها آرزو کرده‌ام خبری تلویزیون می‌بینم اعلام امروز خوشبختانه عملیات انتحاری رخ نداد سیل نیامد بی‌خانمان نشد جنگ قبیله‌ای رخ نداد ایران حرف نزد تهدیدی نکرد آرزویی کودکانه برسد حقیقت اخبار بد صورت مستقیم زندگی نشود آرامش روانی‌مان هجوم قرار مضطرب انتظار شنیدن خبرهای تلخ چطور احساس می‌کنید هفته‌ای روست خبرهای نگران اخبار تلخ هستید,صفحه نخست,صفحه نخست
وزیر نفت صبح امروز ورود شهرستان آغاجری چاه میدان نفت سفید روز آتش گرفتن دیدن گزارش مهر بیژن نامدار زنگنه صبح امروز ورود فرودگاه آغاجاری منطقه عملیاتی میدان نفتی رگ سفید تلاش‌ها مهار فوران آتش چاه شماره میدان قرار روز یکشنبه هفتم آبان ماه دکل حفاری فتح شرکت ملی حفاری ایران مستقر چاه شماره میدان رگ سفید فوران گاز چاه رگ سفید حریق حادثه تن کارکنان شرکت ملی حفاری ایران جان باختند میدان نفتی رگ سفید واقع جنوب غربی کشور میدان‌های نفتی اطراف میدان‌های نفتی بی‌بی حکیمه جنوب شرق پازنان درشمال شرق رامشیر درشمال غرب زاغه هندیجان بهرگانسر تنگو درجنوب غرب محصور,صفحه نخست,صفحه نخست
تیر رها گشته چله شده‌ایم مهمان شب چله شده‌ایم برکت سفره‌ی الوان خرخره خورده چاق چله شده‌ایم دارم جمعه می‌رم نکنم دیگه همدیگر ببینیم منو فراموش نکن خاطر بدی هام منو ببخش پاییز میری نگاهت تعجب نکن گریه نمی‌کنم عمر فرصت گریستن دارم دیدن یک‌لحظه باقیست محفل آریائی تان طلائی دلهایتان دریائی شادیهایتان یلدائی پیشاپیش مبارک باد شب اهورائی قیمت پماد سوختگی شب یلدا چله میره اگه نگرفتی زود‌تر بخرش هندوانه‌ای گرفتی سفید بیاد‌ها اون وقت لازمت میشه گل سرخی انار شب شیرینی هندوانه خندتون پسته عمرتون بلندی یلدا بیا‌ای دل وارونه گردیم بیا دیوونه گردیم شب یلدا نزدیک‌ای دوست بیا هندونه گردیم بهترینی تکی اینم هندونه شب یلدات بذارشون یخچال خنک شه یلدا مبارک یلدا مبارک جمله‌های کوتاه یلدا بیا‌ای دل وارونه گردیم بیا دیوونه گردیم شب یلدا نزدیک‌ای دوست بیا هندونه گردیم شب یلدا مبارک دوستان افتاده‌ای تک رخت هندونه زلطف پشمک برایت می‌زنم اینک پیامک شب یلدای تو‌ای گل مبارک یلدا مبارک پیامک میری نگاهت تعجب نکن گریه نمی‌کنم عمر فرصت گریستن دارم دیدن یک‌لحظه باقیست یلدایی انتظارت خواهم_کشید یلدا مبارک پیامک کوتاه مناسبت شب یلدا ساعت آخر پاییز نمونده جوجه هاتو شمردی یلدا مبارک توی سرمای شب طولانی بی‌خانه‌مان چشم می‌زنند زودتر صبح بشه هستی یلدا مبارک شادیتون شب یلدا دلتون قد یه دریا توی شبای سرما یادتون یلدا مبارک گل سرخی انار شب شیرینی هندوانه خندتون پسته عمرتون بلندی یلدا شب یلدا مبارک یلدا مبارک پیامک شب چله یلدا یادمان زندگی آنقدر کوتاه دقیقه جشن یلدایتان مبارک یلدا مبارک پیامک مناسبت شب یلدا منتظر صبح شب یلداییم دستی دعا فرج فرداییم یلدا مبارک اس‌ام اس شب چله قناری شوق می‌لرزد نترس شب یلدا بهار آمدنی چو مهر میهنت افروز شب یلدای میهن روز عمرتون صد شب یلدا دلتون قدر یه دنیا توی شبهای سرما یادتون دل‌خوش باشه نصیبت غم بمونه واسه فردا معاشران گره زلف یار شبی خوش بدین قصه‌اش دراز شب یلداست شبی انار محبت دانه سرخی عشق عاطفه نثار کاسه‌های لبریز شوق شبی داغی نگاه‌های زیبای ترها چشمان کودکان اوج امشب میوه سربسته حرف‌هایمان روی‌هم می‌گذاریم طعم شیرین دوستی کام زمستانی روزگار بچشانیم شیرینی لبخندهای امشب هزار اشک حسرت ریختن مزار جدایی‌های فرداست منتظر صبح شب یلداییم دستی دعا فرج فرداییم شب یلدایتان مبارک امشب نور قرنها قدمت نگه شب یلدا شب زایش مهر میترا شب زایش نور روشنائی ایرانی مبارک باور نور روشنایی شام تیره دل شب یلدا جشن مهر روشنایی هدیه یلدایتان مبارک یلدا مجالی تکرار روزگاری سرمشق خوبی‌هایمان بوده‌اند امروز طاقچه عادت‌هایمان غبار می‌گیرند یلدا می‌آیی ترهای فراموش‌شده جوان ترهای مهمان گرمی لبخند می‌زنند یلدا می‌آیی طعم گرم صمیمی گرد آمدن خانواده‌ها حس یلدا دوست دارم اندازه ستاره‌هایی چشم هایت می‌درخشند ای خواستنی‌ترین شب‌ها طعم اندازه صبح‌های دل‌انگیز آفتابی بهار شیرین امشب میوه سربسته حرف‌هایمان روی‌هم می‌گذاریم طعم شیرین دوستی کام زمستانی روزگار بچشانیم دقیقه ناقابل شب عادی شب یلدا بسازد نیک‌نام تاریخ ماندگار شب یلدا شب عاشقان دل آکنده عطر مهربانی سرشار ترنم عشق لبریز تبسم آینده باد قناری شوق می‌لرزد نترس شب یلدا بهار آمدنی گلتون سرخی انار شبتون شیرینی هندوانه خنده هاتون پسته عمرتون بلندی یلدا شب یلدا مبارک بیا‌ای دل وارونه گردیم بیا دیوونه گردیم شب یلدا نزدیک‌ای دوست بیا هندونه گردیم بلندترین شب سال خورشید ملاقات بوسه گرم خداوند صورت زندگی یخ می‌زند یلدا مبارک یلدا بهانه‌ای شاد زندگی بهانه‌های گذرا یلداتان مبارک زندگیتان بهانه‌های شاد باد دوستان افتاده‌ای تک رخت هندونه زلفت پشمک برایت می‌زنم اینک پیامک شب یلدای تو‌ای گل مبارک آماده‌باش فردا روز بزرگیه روزی منتظرش بودی چشم توه روت حساب فردا شمرده میشی یلدا مبارک همه‌ی شب‌های غم آبستن روز طرب یوسف روز چاه شب یلدا آید تیر رها گشته چله شده‌ایم مهمان شب چله شده‌ایم برکت سفره‌ی الوان خرخره خورده چاق چله شده‌ایم محفل آریائی تان طلائی٬ دلهایتان دریائی شادیهایتان یلدائی٬ پیشاپیش مبارک باد شب اهورائی قیمت پماد سوختگی شب یلدا چله میره اگه نگرفتی زود‌تر بخرش هندوانه‌ای گرفتی سفید بیاد‌ها اون وقت لازمت میشه بهترینی تکی اینم هندونه شب یلدات بذارشون یخچال خنک شه یلدا مبارک بیا‌ای دل وارونه گردیم بیا دیوونه گردیم شب یلدا نزدیک‌ای دوست بیا هندونه گردیم شب یلدا مبارک دوستان افتاده‌ای تک رخت هندونه زلفت پشمک برایت می‌زنم اینک پیامک شب یلدای تو‌ای گل مبارک میری نگاهت تعجب نکن گریه نمی‌کنم عمر فرصت گریستن دارم دیدن یک‌لحظه باقیست یلدایی انتظارت خواهم_کشید ساعت آخر پاییز نمونده جوجه هاتو شمردی توی سرمای شب طولانی بی‌خانه‌مان چشم می‌زنند زودتر صبح بشه هستی شادیتون شب یلدا دلتون قد یه دریا توی شبای سرما یادتون یلدا مبارک گل سرخی انار شب شیرینی هندوانه خندتون پسته عمرتون بلندی یلدا شب یلدا مبارک یلدا یادمان زندگی آنقدر کوتاه دقیقه جشن یلدایتان مبارک منتظر صبح شب یلداییم دستی دعا فرج فرداییم,عصرايران دو,عصرايران دو
پارسال محل چهارشنبه‌سوری کشته یه دختره اومد آتیش بپره آتیش افتاد جوب بچه‌ها خنده مردن نه آتش‌سوزی چهارشنبه‌سوری آتیشی دیدی یاد قلب منم باش آخه دوریت بدجوری آتیش محل چهارشنبه‌سوری حدی میشه الان بچه‌ها کوچه دارن مین جاساز میکنن چهارشنبه‌سوری آش شکلات آجیل جشن بگیریم نه سوختگی قدیما فامیل میشدن یه آتیش روشن میکردن یه آهنگ میزاشتنو میرقصیدن توجه چهارشنبه‌سوری پریدن آتش موارد توجه سایز خشتک زاویه پرش استفاده شورت مامان دوز شلوار دوری هیجان جو زدگی علی‌الخصوص جلوی دخترا فاصله شعله‌های آتش پرش توکل خدا آبروی آبروی ماست ستاد پیشگیری حوادث مترقبه پارسال مهمون خارجی داشتیم چهارشنبه‌سوری سرخود رفتند بازار هوا تاریک زنگ زدند درگیری داخلی اتفاق افتاده برید مرز خودمو میرسونیم آخر سال میشیم خرید مواد منفجره چهارشنبه‌سوری دست لباس بخریم کودکی حسرت دوستانش نگاه میکنه پاس دارم آتش جاوید یادگار فطرت جمشید روزی مانده بودش عید آتش روزی پدید بهر آتشگهی آراستند پلیدی سیاهی کاستند ازآن روز روزی جشن سوری ایران‌زمین آتش پرستاری اهورا طلب یاری پیشاپیش چهارشنبه‌سوری مبارک هیزم نفت آتیش دوستت دارم خداییش سیب‌زمینی سیخه عکس گلت میخه غماتو بیار فوتش کن کینه داری شوتش کن هوا بهاری میشه سرما فراری میشه زردی ازت بشه هرچی بخوای جور بشه چهارشنبه‌سوری‌تان پیشاپیش مبارک پیشاپیش چهارشنبه‌سوری تک‌تک همراهان تبریک میگم شاد باشید مراقب باشید چهارشنبه سوریتون چهارشنبه سوزی نشه مسئله شرعی مناسبت چهارشنبه‌سوری پریدن آقایونی روز زن کادو ندادند آتیش حرام انداختن آتیش قصد قربت الی الله حلال ثواب چهارشنبه‌سوری مبارک واست آتیش روشن اخر زمستونه شنبه‌ی اخر سال قلب آتیش بارونه غمهاتو آتیش می‌زنم سرخی آتیش مال چشم حسودا کور شه عشق میون امشب شب چهارشنبه سوریه میخوام یاد نیستی بالون آرزویی آسمون بفرستم آرزویم دگر مردم شهر می‌دانند دیگه قیافه نحستو نبینم,عصرايران دو,عصرايران دو
سگی پا دم آمریکا متولد اختلالات مادر زادی سگ پای حرکت نقل دیلی میل بیمارستان حیوانات واقع اوکلاهما سیتی آمریکا سگی پا دنیا سگ اسکیپر نام ترکیبی نژاد اوسی بردر کولی روز دنیا پا دم دامپزشکان معتقدند اسکیپر حقیقت قلو نطفه رحم مادر درستی جدا نشده‌اند پای اسکیپر حرکت محرک واکنش نشان حیوان روندی عادی تغذیه هنگامیکه بزرگ‌تر حرکت درمان کمک سگ اختلال مادرزادی نتیجه سر حفره سینه عوض لگن دستگاه ادراری تحتانی سیستم تولید دم پا سال میلادی سگی پا انگلیس متولد منبع مهر,عصرايران دو,عصرايران دو
رییس پلیس راهنمایی رانندگی ناجا شماره‌گذاری خودروهای تیگو آریزو ام وی‌ام جک لیفان سوزوکی گراند ویتارا هایما دلیل رعایت مصوبه دولت اسقاط خودرو فرسوده متوقف گزارش ایرنا شنبه پایگاه خبری پلیس سردار تقی مهری مصوبه‌ای امسال هیات وزیران شهریور شماره‌گذاری کلیه خودروهای سواری داخلی میزان مصرف سوخت لیتر بالاتر کیلومتر پیمایش نیازمند اسقاط خودروی فرسوده_است اشاره این‌که مصوبه خودروهای وارداتی خروج خودرو فرسوده_است هم‌اکنون شماره‌گذاری مدل خودرو داخلی شرکت دلیل اجرای مصوبه ازسوی پلیس متوقف‌شده خودروسازان مکلفند قانون,صفحه نخست,صفحه نخست
نوشیدن مشروبات الکلی سیرجان فوتی ده مسموم برجای گذاشت گزارش خبرگزاری صدا سیما دکتر جهانشاهی معاون دانشکده پزشکی سیرجان مصرف مشروبات الکلی دست‌ساز سیرجان فوت نفر ده نفر مسموم تعدادی انها وخیم محل گفته_می‌شود مشروب تقلبی اصفهان سیرجان منتقل توزیع‌شده حادثه‌ای مشابه سال رفسنجان در‌ان زمان گفته_شد مشروب دست‌ساز تقلبی اصفهان تهیه‌شده,صفحه نخست,صفحه نخست
تصویربرداری سریال گناه بهروز پرستویی مقابل دوربین مصطفی کیایی قرار ایفای نقش پرداخت گزاش ایسنا نقل روابط عمومی گناه تجربه بازیگری بهروز پرستویی فرزند پرویز پرستویی ایفای نقش کاراکتر جوانی پدر سر می‌گذارد گناه تجربه مصطفی کیایی شبکه نمایش خانگی سرمایه فیلیمو تولید ایفای نقش بهروز پرستویی کاراکتر جوانی‌های پدر درنا مدنی فرزند رویا تیموریان نقش جوانی‌های مادر پروژه مقابل دوربین قرار عوامل دست اندرکاران گناه عبارتند نویسندگان محسن کیایی علی کوچکی فیلمبردار حسین جلیلی تدوین نیما جعفری جوزانی مدیر تولید سجاد رحیمی موسیقی آرمان موسی پور صدا بردار امین میرشکاری طراح صحنه مهدی موسوی طراح گریم عباس عباسی طراح لباس شیوا رشیدیان برنامه‌ریز مریم هژیروند دستیار کارگردان امید جزینی منشی صحنه سعیده دلیریان عکاس میلادکیایی مدیر تدارکات محمد ابراهیمی,صفحه نخست,صفحه نخست
سال صحرای آفریقا برف فراگرفت بزرگترین صحرای گرم جهان مساحتی تقریبا ایالات‌متحده امریکا پوشش بارش سنگین برف صحرا فوریه اتفاق افتاده دقیقه کشیده_بود برف قابل‌توجه صحرای آفریقا انتظار دیدن برف دارید خشک‌ترین داغ‌ترین مکان‌های جهان میانگین دمای درجه سانتیگراد رویدادی غیرمنتظره پایان‌بخش سال سورئال مردم شهر درحالی بیدار برف تپه‌های ماسه‌ای سرخ صحرا سفید خوشبختانه عکاس کریم بوچتاتا پدیده آب هوایی نادر عکاسی,عصرايران دو,عصرايران دو
بازیگران جوایز سینمایی افتخار آن‌ها منازل دفاتر معرض دید قرار رزمند پایک بازیگر فیلم‌های دختر گمشده اهمیت می‌دهم تازگی مصاحبه الن دی جنرس فاش جوایز بازیگری باغچه‌ی خانه‌اش دفن تصور نشان آن‌ها بی‌قرار گلدن گلوب پایک بازی اهمیت می‌دهم نت فلیکس هفته نمی‌گذرد پیش‌تر سریال وضعیت تأهل برنده‌ی امی عیاش برنده‌ی جایزه فیلم مستقل بریتانیا پایک دفن جوایز رفتاری عمیقا روان‌شناسانه روان‌شناس تراپیستی مخاطبین بگوید سندرم ایمپاستر عمیق نمایش گذاشتن جایزه‌ای خانه کاری ناراحت‌کننده می‌یابم مردم جوایز واکنش نشان وقتی‌که خانه می‌آیند وای نگاه کن جوایز برنده شده‌ای رفتار ناخوشایندی آن‌ها باغچه دفن آن‌ها بماند گوشه‌ای دست کره گلوب دید پایک ادامه جالب آینده دنیا بروم نفر خانه بخرد بخواهد تغییراتی ایجاد فلزی برخورد خیال برش می‌دارد گنج حقیقت مشتی جایزه می‌بیند قضیه چیست پایک دختر گمشده کارگردانی دیوید فینچر نامزدی اسکار کسب گلدن گلوب اهمیت می‌دهم جایزه‌ی رویداد دریافت نامزدی دختر گمشده درام جنگ خصوصی سال پایک زودی سریال فانتزی چرخ زمان دیده_خواهد_شد منبع نما,عصرايران دو,عصرايران دو
مهلت ارسال فرم خوداظهاری رتبه‌بندی پایگاه‌های خبری پایان فروردین‌ماه تمدید گزارش دنبال تقاضای مکرر رسانه‌ها شرکت رتبه‌بندی پایگاه‌های خبری مهلت ارسال فرم‌های خوداظهاری پایان فروردین‌ماه تمدید مدیران مسول پایگاه‌های خبری ۳۱ فرودین فرصت فرم‌های اظهاری نشانی الکترونیک دبیرخانه کمیته رتبه‌بندی ارسال خوداظهاری پایگاه‌های خبری اساس شیوه‌نامه اعلامی تکمیل مستندات ضمیمه رتبه‌بندی پایگاه‌های خبری بازه زمانی یکساله اساس عملکرد پایگاه‌های خبری ماه‌های خرداد مرداد مهر دی انجام,صفحه نخست,صفحه نخست
پلو مخلوط فوق‌العاده خوشمزه خوش‌قیافه درسته مواد تشکیل‌دهنده داره درست کردنش آنچنان سخت نیست یکم صبرو حوصله میخواد مطلب طرز پلو مخلوط لذیذ براتون میذارم امیدوارم تهیه‌اش کنین مزه‌اش لذت ببرین برنج پیمانه سینه مرغ عدد هویج عدد کشمش پیمانه زرشک پیمانه خلال بادام پیمانه خلال پسته پیمانه زعفران دم‌کرده مقدار پیاز داغ قاشق غذاخوری شکر قاشق غذاخوری کره گرم گلاب قاشق غذاخوری نمک فلفل زرچوبه مقدار تهیه‌ی مرصع پلو مرغ بذاریم بپزه داخل یه ماهیتابه مرغی خرد کردیم بعلاوه قاشق غذاخوری پیازداغ روغن نمک فلفل زرچوبه اضافه مرغ تفت میدیم رنگ بده لیوان سرخالی آب مرغ اضافه اجازه میدیم بپزه مرغ خرد زمان پخت احتیاج نداره داخل یه ماهیتابه دیگه هویج‌هایی پوست‌کنده رنده کردیم می‌ریزیم بهشون قاشق شکر گرم کره گلاب قاشق غذاخوری زعفران دم‌کرده الی قاشق آب اضافه میذاریم هویج‌ها بپزن بهتره گاهی هویج هارو بزنیم نسوزن هویج‌ها پختن ماهیتابه درشون میاریم داخل همون ماهیتابه کشمش گرم کره قاشق غذاخوری پیاز داغ الی قاشق غذاخوری آب قاشق زعفران دم‌کرده اضافه تفتشون میدیم تفت ادامه میدیم کشمش‌ها نرم بشن آب بخار بشه کشمش هارو ماهیتابه دربیارین نوبت زرشکه زرشک قاشق غذاخوری شکر قاشق غذاخوری زعفران دم‌کرده گرم کره قاشق غذاخوری پیاز داغ داخل ماهیتابه ریخته تفت میدیم تفت ادامه میدیم شکر بشه زرشک نرم بشه دقت کنین زرشک تفت ندین زرشک زود سفت میشه میسوزه خلال بادام خلال پسته میتونین روغن تفت بدین تفت تزیین ازشون استفاده کنین دیگه مرغ پخته آبش کشیده زعفران دم‌کرده بهش اضافه کنین مواد تفت بدین مرغ خوش‌رنگ بشه مونده کشیدن برنج دم کشیده داخل دیس تزیین برنج مواد مرصع پلو نوش جان منبع برترینها,عصرايران دو,عصرايران دو
هیات وزیران جلسه عصر یکشنبه ریاست جهانگیری معاون رییس‌جمهور ارتقای درآمد طبقات ضعیف متوسط پیشنهاد افزایش مستمری مشمولان سازمان تأمین اجتماعی موافقت گزارش پایگاه اطلاع‌رسانی دولت ابتدای سال درصد مستمری بگیران مشمول سازمان تأمین اجتماعی سطوح همانند سطوح شاغلین افزوده_می‌شود چنانچه دریافتی حقوق بگیران افزایش درصدی کمتر میلیون ریال ماه پرداختی نحوی سقف یاد تأمین جهانگیری آغاز جلسه تبریک اعیاد شعبانیه خدمات پاسداران انقلاب اسلامی کشور فداکاری ایثار جانبازان سرافراز قدردانی نمود نقش ارزنده معلمان کارگران تربیت نسل نو رونق تولید دستیابی توسعه پیشرفت کشور تشکر اختصاص میلیارد ریال اعتبار بازسازی جبران خسارات زلزله خراسان رضوی دولت اختصاص مبلغ میلیارد میلیون ریال اعتبار تسهیلات بانکی جبران خسارات بازسازی تأسیسات زیربنایی بخش‌های خسارت‌دیده زلزله استان خراسان رضوی موافقت سامانه تدارکات الکترونیکی دولت بطور هیات وزیران اجرای سیاست‌های اقتصاد مقاومتی ایجاد شفافیت مالی مبارزه فساد برقراری محیط رقابت‌پذیر سالم عدالت اقتصادی مقرر طرح سامانه تدارکات الکترونیکی دولت بطور اساس کلیه دستگاه‌های اجرایی مکلفند معاملات متوسط روش‌هایی خرید مناقصه مزایده رعایت فرآیند برگزاری مناقصات مزایده‌ها طریق سامانه انجام برسانند فعال‌سازی سامانه گام مهمی ساماندهی معاملات دستگاه‌های اجرایی بررسی گزارش سازمان حفاظت محیط‌زیست درخصوص عملکرد اجرایی مدیریت سبز دستگاه‌های دولتی جلسه هیات وزیران ارزیابی سازمان حفاظت محیط‌زیست عملکرد دستگاه‌های اجرایی مؤسسات نهادهای عمومی غیردولتی موضوع اجرای برنامه مدیریت سبز ارایه مدیریت سبز مدیریت مصرف انرژی آب مواد اولیه تجهیزات کاهش مواد زائد جامد بازیافت عملکرد کلیه دستگاه‌ها محورها بررسی ارزیابی قرار گزارش عملکرد بنیاد شهید امور ایثارگران سازمان آموزش فنی حرفه‌ای سازمان آموزش پرورش کودکان استثنایی سازمان میراث فرهنگی صنایع‌دستی گردشگری ستاد وزارت امور اقتصادی دارایی ستاد وزارت نیرو شرکت مادرتخصصی مدیریت منابع آب ایران شرکت ملی پالایش فرآورده‌های نفتی حیث مدیریت سبز ارزنده تشخیص داده_شد نتایج حاصل اجرای برنامه سال صرفه‌جویی میلیون مترمکعب گاز مصرفی هزار مگاوات برق مصرفی ساختمان دولتی نتایج اجرای برنامه کاهش هزار تن گاز گلخانه‌ای عامل گرم زمین وقوع سیلاب‌ها خشکسالی هاست قابل‌ذکر کاهش گازهای گلخانه‌ای آلاینده‌های هوا میزان تن کاهش‌یافته‌اند مجوز انتقال سند مالکیت اراضی شرکت ذغال سنگ کرمان کارگران شرکت صادر هیات وزیران وزارت شهرسازی اجازه واگذاری اراضی واقع کرمان شهرستان زرند کارگران کارکنان شرکت معادن ذغال سنگ زرند کرمان سابقا شرکت مذکور بابت پاداش پایان خدمت یاد تنفیذ انتقال بلاعوض سند مالکیت اراضی مذکور قائم‌مقام قانونی قراردادی اقدام نماید برنامه زمانبندی تولید عرضه بنزین مطابق استاندارد ملی ایران دولت برنامه زمان‌بندی تولید توزیع عرضه بنزین مطابق ویرایش استاندارد ملی ایران نقاط مختلف کشور تصمیم هیات وزیران ابتدای تیرماه سال توزیع عرضه بنزین مطابق استاندارد ملی ایران شهر بندرعباس رفسنجان قم چابهار یزد کرمان بوشهر همدان گرمسار سمنان دامغان شاهرود سبزوار نیشابور ساری جایگاه‌های درون‌شهری ابتدای فروردین‌ماه درصد جمعیت شهری پوشش کشور جایگاه‌های درون‌شهری ابتدای فروردین‌ماه درصد جمعیت شهری پوشش کشور جایگاه‌های درون‌شهری ابتدای فروردین‌ماه شهرها جایگاه‌های کشور تصمیم هدف کاهش آلاینده‌های موجود بنزین نقش سلامت جامعه اتخاذ ضوابط ساخت شهرسازی پهنه گسل‌های زلزله تصویب هیات وزیران جلوگیری خسارات‌های جانی مالی زمان زلزله لزوم اقدامات تدوین نقشه دقیق گسل‌ها استفاده ساخت سازهای شهری وزارت شهرسازی موظف ضوابط ساخت شهرسازی پهنه گسل‌های زلزله حریم ضوابط ایمن‌سازی سازه‌های موجود پهنه‌های مذکور حداکثر ظرف ماه تدوین رعایت مقررات ابلاغ نماید دولت کلیه دستگاه‌های اجرایی مکلف بناهای متعلق مدیریت اجرای ضوابط مذکور چارچوب زمان‌بندی تعیین‌شده اولویت تهران کلانشهرها ساختمان‌های اهمیت اقدامات عمل آورند مجوز ایجاد شهرک صنعتی صنایع پایین دستی خمین صادر هیات وزیران سازمان صنایع شهرک‌های صنعتی ایران اجازه ایجاد شهرک صنعتی تخصصی صنایع پایین دستی پتروشیمی شهرستان خمین اقدام نماید تصمیم توجه موقعیت جغرافیایی سیاسی شهرستان خمین همجواری شهرک صنعتی خمین پتانسیل‌های صنایع پایین دستی پتروشیمی محرومیت‌زدایی شهرستان اتخاذ ایران بدهی بانک بین‌المللی ترمیم توسعه تسویه دولت بانک مرکزی اجازه محل منابع داخلی تأمین پرداخت بدهی تعهدات دولت جمهوری اسلامی ایران بانک بین‌المللی ترمیم توسعه تعدیل ارزش ریالی اقدام نماید لایحه موافقت‌نامه حمایت سرمایه متقابل ایران لوکزامبورگ تصویب ادامه هیات وزیران پیشنهاد وزارت امور اقتصادی دارایی مبنی لایحه موافقت‌نامه تشویق حمایت متقابل سرمایه دولت جمهوری اسلامی ایران دولت لوکزامبورگ موافقت,صفحه نخست,صفحه نخست
متن پیام رهبر معظم انقلاب شرح بسم‌الله الرحمن الرحیم ملت عزیز سربلند ایران امروز عزم بصیرت حادثه‌ی خیره‌کننده ئی آفرید عظمت پیمائی امروز محاسبه گران دقیق پرجمعیت‌تر پرشورتر پاسخ قاطع دندان شکنی بیگانگان دشمنان سست عهدان دشمن تکیه تصور ناقص باطل ایران ایرانی همه‌ی توان تلاش تبلیغی متمرکز بهمن امسال بی‌رونق احیانا ضد عملا زنده پویا انقلاب رخ کشیدید پایبندی آرمانهای امام راحل شعارهای حضور گرم صدای بلند فریاد کردید نهیب ملت ایران دشمن عقب می‌راند عزم راسخ معادلات غلط می‌ریزد مسئولان کشور قدر پدیده‌ی بی‌نظیر بدانند استقامت روحیه‌ی انقلابی عمل جهادی ملت عزیز خدمت آرمانهای انقلاب دفاع آینده متعلق ملت بیدار بصیر ماست مسئولان بکوشیم ملت عقب نمانیم ولا تهنوا لاتحزنوا انتم الأعلون ان کنتم مؤمنین والسلام علیکم رحمت‌الله بیست بهمن سید علی خامنه‌ای,صفحه نخست,صفحه نخست
